Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3
,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,acquisition-singleband_datatype-func_suffix-bold_task-fracback__3,acquisition-singleband_datatype-func_suffix-bold_task-fracback,3,1,64,64,46,0.032,0.00055,30,True,203,func,,46,181.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,acquisition-singleband_datatype-func_suffix-bold_task-fracback__4,acquisition-singleband_datatype-func_suffix-bold_task-fracback,4,1,64,64,46,0.032,0.00055,30,True,203,func,,46,207.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,acquisition-singleband_datatype-func_suffix-bold_task-fracback__5,acquisition-singleband_datatype-func_suffix-bold_task-fracback,5,1,64,64,46,0.032,0.00055,30,True,203,func,,46,167.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,acquisition-singleband_datatype-func_suffix-bold_task-fracback__6,acquisition-singleband_datatype-func_suffix-bold_task-fracback,6,1,64,64,46,0.032,0.00055,30,True,203,func,,46,115.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,acquisition-singleband_datatype-func_suffix-bold_task-fracback__7,acquisition-singleband_datatype-func_suffix-bold_task-fracback,7,1,64,64,46,0.032,0.00055,30,True,203,func,,46,40.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singleband_datatype-func_suffix-bold_task-face__1,acquisition-singleband_datatype-func_suffix-bold_task-face,1,48,64,64,32,0.025,0.00053,30,True,48,func,,32,178.0,True,,1.0,j-,2.0,0.033,False,3.438,3.438,3.4
,,,,datatype-perf_suffix-m0_task-rest__1,datatype-perf_suffix-m0_task-rest,1,112,64,64,32,0.01,,90,False,116,perf,,0,2.0,False,,1.0,,4.0,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0_task-rest,datatype-perf_suffix-m0_task-rest__2,datatype-perf_suffix-m0_task-rest,2,1,64,64,32,0.01,,90,False,116,perf,,0,2.0,False,,1.0,,4.2718,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0_task-rest,datatype-perf_suffix-m0_task-rest__3,datatype-perf_suffix-m0_task-rest,3,1,64,64,32,0.01,,90,False,116,perf,,0,2.0,False,,1.0,,4.9078,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0_task-rest,datatype-perf_suffix-m0_task-rest__4,datatype-perf_suffix-m0_task-rest,4,1,64,64,32,0.01,,90,False,116,perf,,0,2.0,False,,1.0,,4.2427,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0_task-rest,datatype-perf_suffix-m0_task-rest__5,datatype-perf_suffix-m0_task-rest,5,1,64,64,32,0.01,,90,False,116,perf,,0,2.0,False,,1.0,,4.1536,,False,3.75,3.75,3.75
,,,,datatype-perf_suffix-asl_task-rest__1,datatype-perf_suffix-asl_task-rest,1,17,64,64,32,0.01,,90,False,19,perf,,0,80.0,False,,1.0,,4.0,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl_task-rest,datatype-perf_suffix-asl_task-rest__2,datatype-perf_suffix-asl_task-rest,2,1,64,64,32,0.01,,90,False,19,perf,,0,80.0,False,,1.0,,4.2718,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl_task-rest,datatype-perf_suffix-asl_task-rest__3,datatype-perf_suffix-asl_task-rest,3,1,64,64,32,0.01,,90,False,19,perf,,0,80.0,False,,1.0,,4.1536,,False,3.75,3.75,3.75
,,,,datatype-perf_suffix-perfusion__1,datatype-perf_suffix-perfusion,1,17,64,64,32,0.01,,90,False,19,perf,,0,1.0,False,,1.0,,4.0,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-perfusion,datatype-perf_suffix-perfusion__2,datatype-perf_suffix-perfusion,2,1,64,64,32,0.01,,90,False,19,perf,,0,1.0,False,,1.0,,4.2718,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-perfusion,datatype-perf_suffix-perfusion__3,datatype-perf_suffix-perfusion,3,1,64,64,32,0.01,,90,False,19,perf,,0,1.0,False,,1.0,,4.1536,,False,3.75,3.75,3.75
,,,,datatype-perf_suffix-m0scan_task-rest__1,datatype-perf_suffix-m0scan_task-rest,1,1,64,64,32,0.01,,90,False,1,perf,,0,2.0,False,,1.0,,4.0,,False,3.75,3.75,3.75
