KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97271/ses-10366/anat/sub-97271_ses-10366_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97485/ses-10402/anat/sub-97485_ses-10402_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97994/ses-10584/anat/sub-97994_ses-10584_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98394/ses-10025/anat/sub-98394_ses-10025_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98567/ses-10554/anat/sub-98567_ses-10554_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98831/ses-10084/anat/sub-98831_ses-10084_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98871/ses-10717/anat/sub-98871_ses-10717_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99604/ses-10633/anat/sub-99604_ses-10633_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99949/ses-10326/anat/sub-99949_ses-10326_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-102041/ses-10603/anat/sub-102041_ses-10603_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105979/ses-10067/anat/sub-105979_ses-10067_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-103679/ses-10110/anat/sub-103679_ses-10110_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104059/ses-10762/anat/sub-104059_ses-10762_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104235/ses-10585/anat/sub-104235_ses-10585_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-104785/ses-10779/anat/sub-104785_ses-10779_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105168/ses-10761/anat/sub-105168_ses-10761_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105176/ses-10571/anat/sub-105176_ses-10571_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105309/ses-10776/anat/sub-105309_ses-10776_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105767/ses-10708/anat/sub-105767_ses-10708_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105860/ses-10641/anat/sub-105860_ses-10641_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116051/ses-10098/anat/sub-116051_ses-10098_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116210/ses-10102/anat/sub-116210_ses-10102_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116354/ses-10643/anat/sub-116354_ses-10643_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129926/ses-10111/anat/sub-129926_ses-10111_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127236/ses-10858/anat/sub-127236_ses-10858_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127305/ses-10152/anat/sub-127305_ses-10152_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127417/ses-10576/anat/sub-127417_ses-10576_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127611/ses-10445/anat/sub-127611_ses-10445_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-128154/ses-10572/anat/sub-128154_ses-10572_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129354/ses-10357/anat/sub-129354_ses-10357_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129552/ses-10976/anat/sub-129552_ses-10976_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129720/ses-10607/anat/sub-129720_ses-10607_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-129886/ses-10787/anat/sub-129886_ses-10787_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130121/ses-10786/anat/sub-130121_ses-10786_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126903/ses-10112/anat/sub-126903_ses-10112_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130211/ses-10106/anat/sub-130211_ses-10106_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130687/ses-10385/anat/sub-130687_ses-10385_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-130896/ses-9956/anat/sub-130896_ses-9956_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-131224/ses-10434/anat/sub-131224_ses-10434_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-131867/ses-10669/anat/sub-131867_ses-10669_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132179/ses-10780/anat/sub-132179_ses-10780_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132224/ses-10151/anat/sub-132224_ses-10151_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-132657/ses-10616/anat/sub-132657_ses-10616_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-133220/ses-10792/anat/sub-133220_ses-10792_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-127008/ses-10573/anat/sub-127008_ses-10573_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126554/ses-10580/anat/sub-126554_ses-10580_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116360/ses-10097/anat/sub-116360_ses-10097_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121085/ses-10015/anat/sub-121085_ses-10015_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-117226/ses-10074/anat/sub-117226_ses-10074_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-117397/ses-10582/anat/sub-117397_ses-10582_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-118393/ses-10094/anat/sub-118393_ses-10094_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-119302/ses-10122/anat/sub-119302_ses-10122_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-119791/ses-10082/anat/sub-119791_ses-10082_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-120217/ses-10702/anat/sub-120217_ses-10702_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-120562/ses-10666/anat/sub-120562_ses-10666_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121001/ses-10494/anat/sub-121001_ses-10494_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121050/ses-10890/anat/sub-121050_ses-10890_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121407/ses-10619/anat/sub-121407_ses-10619_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126389/ses-10855/anat/sub-126389_ses-10855_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121476/ses-10280/anat/sub-121476_ses-10280_T1w.nii.gz
