Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3
,,,acquisition-VARIANTNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__4,datatype-perf_suffix-asl,4,1,64,64,32,0.01,,90,FALSE,221,perf,,0,79,FALSE,,1,,4.3,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__5,datatype-perf_suffix-asl,5,1,64,64,32,0.01,,90,FALSE,221,perf,,0,74,FALSE,,1,,4.3,,FALSE,3.75,3.75,3.75
,,0,acquisition-VARIANTNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__6,datatype-perf_suffix-asl,6,1,64,64,32,0.01,,90,FALSE,221,perf,,0,14,FALSE,,1,,4.3,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__7,datatype-perf_suffix-asl,7,1,64,64,32,0.01,,90,FALSE,221,perf,,0,80,FALSE,,1,,4.46,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__8,datatype-perf_suffix-asl,8,1,64,64,32,0.01,,90,FALSE,221,perf,,0,80,FALSE,,1,,4.94,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__9,datatype-perf_suffix-asl,9,1,64,64,32,0.01,,90,FALSE,221,perf,,0,72,FALSE,,1,,4.33,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__10,datatype-perf_suffix-asl,10,1,64,64,32,0.01,,90,FALSE,221,perf,,0,80,FALSE,,1,,5.23,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTObliquity_datatype-perf_suffix-asl,datatype-perf_suffix-asl__11,datatype-perf_suffix-asl,11,1,64,64,32,0.01,,90,FALSE,221,perf,,0,80,TRUE,,1,,4.3,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__12,datatype-perf_suffix-asl,12,1,64,64,32,0.01,,90,FALSE,221,perf,,0,69,FALSE,,1,,4.35,,FALSE,3.75,3.75,3.75
,,0,acquisition-VARIANTNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__13,datatype-perf_suffix-asl,13,1,64,64,32,0.01,,90,FALSE,221,perf,,0,27,FALSE,,1,,4.3,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__14,datatype-perf_suffix-asl,14,1,64,64,32,0.01,,90,FALSE,221,perf,,0,70,FALSE,,1,,4.34,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__15,datatype-perf_suffix-asl,15,1,64,64,32,0.01,,90,FALSE,221,perf,,0,80,FALSE,,1,,4.58,,FALSE,3.75,3.75,3.75
,,,acquisition-VARIANTVoxelSizeDim3_datatype-perf_suffix-asl,datatype-perf_suffix-asl__16,datatype-perf_suffix-asl,16,1,64,64,32,0.01,,90,FALSE,221,perf,,0,80,FALSE,,1,,4.3,,FALSE,3.75,3.75,22.5
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__17,datatype-perf_suffix-asl,17,1,64,64,32,0.01,,90,FALSE,221,perf,,0,80,FALSE,,1,,4.39,,FALSE,3.75,3.75,3.75
,,,,datatype-perf_suffix-m0scan__1,datatype-perf_suffix-m0scan,1,193,64,64,32,0.01,,90,FALSE,198,perf,,0,2,FALSE,,1,,4,,TRUE,3.75,3.75,3.75
,,,acquisition-VARIANTObliquityVoxelSizeDim3_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__2,datatype-perf_suffix-m0scan,2,1,64,64,32,0.01,,90,FALSE,198,perf,,0,2,TRUE,,1,,4,,TRUE,3.75,3.75,7.5
,,,acquisition-VARIANTVoxelSizeDim3_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__3,datatype-perf_suffix-m0scan,3,1,64,64,32,0.01,,90,FALSE,198,perf,,0,2,FALSE,,1,,4,,TRUE,3.75,3.75,7.5
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__4,datatype-perf_suffix-m0scan,4,1,64,64,32,0.01,,90,FALSE,198,perf,,0,2,FALSE,,1,,4.24,,TRUE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__5,datatype-perf_suffix-m0scan,5,1,64,64,32,0.01,,90,FALSE,198,perf,,0,2,FALSE,,1,,4.15,,TRUE,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__6,datatype-perf_suffix-m0scan,6,1,64,64,32,0.01,,90,FALSE,198,perf,,0,2,FALSE,,1,,4.09,,TRUE,3.75,3.75,3.75
