Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__11,datatype-perf_suffix-asl,11,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.93975,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__12,datatype-perf_suffix-asl,12,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.45592,,False,3.75,3.75,3.75
,,,acquisition-VARIANTNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__13,datatype-perf_suffix-asl,13,1,64,64,32,0.01,,90,False,216,perf,,0,74.0,False,,1.0,,4.29845,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__14,datatype-perf_suffix-asl,14,1,64,64,32,0.01,,90,False,216,perf,,0,79.0,False,,1.0,,4.30224,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__15,datatype-perf_suffix-asl,15,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.38772,,False,3.75,3.75,3.75
,,,,datatype-perf_suffix-m0scan__1,datatype-perf_suffix-m0scan,1,193,64,64,32,0.01,,90,False,198,perf,,0,2.0,False,,1.0,,4.0,,True,3.75,3.75,3.75
,,,acquisition-VARIANTObliquityVoxelSizeDim3_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__2,datatype-perf_suffix-m0scan,2,1,64,64,32,0.01,,90,False,198,perf,,0,2.0,True,,1.0,,4.0,,True,3.75,3.75,7.5
,,,acquisition-VARIANTVoxelSizeDim3_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__3,datatype-perf_suffix-m0scan,3,1,64,64,32,0.01,,90,False,198,perf,,0,2.0,False,,1.0,,4.0,,True,3.75,3.75,7.5
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__4,datatype-perf_suffix-m0scan,4,1,64,64,32,0.01,,90,False,198,perf,,0,2.0,False,,1.0,,4.2427,,True,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__5,datatype-perf_suffix-m0scan,5,1,64,64,32,0.01,,90,False,198,perf,,0,2.0,False,,1.0,,4.1536,,True,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-m0scan,datatype-perf_suffix-m0scan__6,datatype-perf_suffix-m0scan,6,1,64,64,32,0.01,,90,False,198,perf,,0,2.0,False,,1.0,,4.0871,,True,3.75,3.75,3.75
